ID,Price
80546,8468.433
80547,14989.615
80548,14677.625
80549,17774.768
80550,14820.504
80551,7342.7075
80552,50384.16
80553,19474.928
80554,17930.51
80555,23019.496
80556,17074.793
80557,24576.451
80558,30709.256
80559,12459.951
80560,14954.659
80561,28425.207
80562,16179.394
80563,10733.742
80564,15439.433
80565,28394.377
80566,9848.248
80567,7821.663
80568,17945.771
80569,9419.532
80570,12022.269
80571,14142.845
80572,22555.668
80573,24767.857
80574,23981.219
80575,31392.123
80576,11986.548
80577,15766.336
80578,16753.576
80579,20474.662
80580,33977.113
80581,18507.053
80582,8933.573
80583,14969.495
80584,24334.953
80585,9427.8955
80586,12459.981
80587,15190.9375
80588,13493.682
80589,33783.082
80590,8127.8325
80591,15789.898
80592,42097.15
80593,19615.66
80594,16490.986
80595,28940.65
80596,34688.68
80597,15326.871
80598,20895.074
80599,6656.507
80600,25787.514
80601,18977.059
80602,32862.69
80603,16768.691
80604,27567.96
80605,35094.625
80606,33105.35
80607,10082.62
80608,21053.8
80609,20829.176
80610,23378.33
80611,16060.094
80612,23411.56
80613,6475.296
80614,34181.008
80615,42514.86
80616,12852.616
80617,7902.519
80618,16252.305
80619,31655.479
80620,28892.494
80621,22400.068
80622,13462.068
80623,40757.62
80624,49921.93
80625,22618.998
80626,32009.326
80627,26837.006
80628,13476.351
80629,26712.688
80630,15571.491
80631,19043.445
80632,11245.24
80633,14693.899
80634,46467.02
80635,20368.412
80636,31603.635
80637,21690.63
80638,19821.012
80639,34408.297
80640,42093.88
80641,19711.143
80642,15211.769
80643,30777.332
80644,20429.297
80645,14935.843
80646,30460.656
80647,34324.387
80648,9659.964
80649,13017.6455
80650,19115.578
80651,14005.103
80652,22631.77
80653,29117.004
80654,29442.846
80655,6133.0933
80656,16179.394
80657,14735.942
80658,19218.254
80659,14537.484
80660,34731.277
80661,19839.021
80662,34745.05
80663,16106.853
80664,42581.89
80665,20088.436
80666,14015.93
80667,20666.982
80668,29982.998
80669,11716.734
80670,18969.64
80671,15218.994
80672,21798.832
80673,30510.176
80674,21890.146
80675,9929.05
80676,22045.55
80677,35147.992
80678,28203.47
80679,15917.847
80680,14848.722
80681,13878.468
80682,11657.957
80683,15857.839
80684,16576.865
80685,19588.451
80686,14588.815
80687,11170.345
80688,25381.973
80689,13391.519
80690,13031.506
80691,6647.117
80692,37167.582
80693,24411.719
80694,10449.241
80695,27070.26
80696,13719.355
80697,34818.58
80698,14251.714
80699,12765.248
80700,18006.795
80701,36387.047
80702,14500.71
80703,32041.504
80704,40523.473
80705,16637.8
80706,25721.125
80707,13051.208
80708,32189.752
80709,31484.346
80710,24103.455
80711,4066.7244
80712,32120.36
80713,28641.11
80714,16449.365
80715,32967.29
80716,11186.641
80717,7451.2163
80718,29253.791
80719,8229.954
80720,12290.614
80721,29138.014
80722,12151.421
80723,20728.45
80724,13290.998
80725,18063.172
80726,37077.293
80727,7708.924
80728,25152.78
80729,8447.394
80730,23001.578
80731,15897.663
80732,13210.13
80733,22808.104
80734,20488.016
80735,16943.613
80736,14265.387
80737,18545.148
80738,10901.88
80739,10515.486
80740,13537.17
80741,17947.896
80742,19418.918
80743,17873.957
80744,19890.307
80745,13959.829
80746,12690.236
80747,24503.55
80748,18609.9
80749,9138.63
80750,14704.791
80751,10263.797
80752,6036.734
80753,9432.816
80754,14054.1875
80755,16489.562
80756,22841.127
80757,35261.395
80758,30451.166
80759,14268.618
80760,7452.5825
80761,21141.02
80762,12526.04
80763,11296.021
80764,27844.248
80765,14355.47
80766,38327.31
80767,16041.473
80768,14508.832
80769,20757.645
80770,51075.957
80771,16501.135
80772,14942.623
80773,11083.712
80774,19478.44
80775,30298.9
80776,31966.58
80777,33235.65
80778,25720.516
80779,15051.16
80780,17432.195
80781,11108.93
80782,9522.971
80783,19210.24
80784,28422.506
80785,24424.72
80786,17390.25
80787,15117.506
80788,18019.934
80789,44365.14
80790,26340.646
80791,29976.799
80792,26204.957
80793,12410.307
80794,10981.224
80795,16340.162
80796,27574.092
80797,16066.362
80798,26236.115
80799,30149.979
80800,17952.264
80801,17225.748
80802,9590.672
80803,19580.906
80804,14242.883
80805,11062.733
80806,17173.76
80807,10283.313
80808,35768.625
80809,27645.668
80810,20340.344
80811,29507.928
80812,11984.59
80813,35398.574
80814,8592.337
80815,46593.37
80816,24990.633
80817,20470.484
80818,14779.46
80819,45632.16
80820,28121.188
80821,26717.227
80822,16090.203
80823,10059.143
80824,10962.036
80825,28308.186
80826,26879.576
80827,28789.4
80828,17529.877
80829,17172.139
80830,11356.106
80831,10451.444
80832,32356.896
80833,16529.314
80834,53875.113
80835,22640.162
80836,13163.086
80837,14120.493
80838,16109.5205
80839,17483.252
80840,14549.141
80841,24207.049
80842,17987.578
80843,26037.107
80844,9865.065
80845,12081.405
80846,16574.553
80847,5251.8525
80848,17181.451
80849,30166.643
80850,52715.78
80851,16301.767
80852,14553.891
80853,19115.578
80854,12086.47
80855,20596.398
80856,36587.414
80857,9372.498
80858,18489.496
80859,24892.293
80860,10902.018
80861,39290.004
80862,33596.777
80863,13498.88
80864,17441.094
80865,33316.73
80866,15123.24
80867,17152.836
80868,6872.5195
80869,20646.3
80870,26175.076
80871,6735.8896
80872,46917.332
80873,27678.586
80874,17023.21
80875,12251.671
80876,16745.656
80877,11859.858
80878,46375.016
80879,18991.486
80880,18876.094
80881,14500.642
80882,37505.293
80883,16066.459
80884,25998.043
80885,17023.21
80886,39194.94
80887,24465.797
80888,32661.271
80889,24243.205
80890,23504.104
80891,16813.822
80892,27455.742
80893,13105.835
80894,14748.995
80895,18965.947
80896,8713.848
80897,18489.455
80898,12469.353
80899,8328.221
80900,7711.8296
80901,32768.457
80902,35100.453
80903,25127.531
80904,32435.33
80905,13131.206
80906,11609.851
80907,21848.855
80908,28906.12
80909,19289.188
80910,14488.143
80911,19862.738
80912,12463.619
80913,17175.234
80914,22268.096
80915,33399.887
80916,10979.89
80917,23736.602
80918,46361.33
80919,13309.328
80920,20452.229
80921,36505.87
80922,19868.957
80923,12070.771
80924,15618.401
80925,14928.407
80926,18470.186
80927,6637.894
80928,13646.512
80929,27302.564
80930,17737.13
80931,16885.59
80932,23472.008
80933,5900.8623
80934,22271.605
80935,44616.66
80936,15863.901
80937,43757.332
80938,13210.033
80939,29168.742
80940,34803.445
80941,17385.738
80942,13282.116
80943,12634.716
80944,22329.309
80945,29976.799
80946,17137.902
80947,20204.445
80948,15160.693
80949,20627.764
80950,15999.771
80951,27287.018
80952,52374.56
80953,20896.07
80954,30245.365
80955,9806.387
80956,18511.55
80957,29754.912
80958,42861.754
80959,18518.238
80960,18488.145
80961,15978.303
80962,24994.45
80963,19202.588
80964,13253.337
80965,15474.197
80966,13762.456
80967,10735.704
80968,24465.55
80969,20666.094
80970,31226.547
80971,21791.62
80972,35931.973
80973,10023.83
80974,9916.175
80975,16347.408
80976,13342.929
80977,34755.727
80978,18521.543
80979,19362.6
80980,12520.232
80981,22761.418
80982,18435.896
80983,13814.949
80984,5848.9165
80985,14314.897
80986,35064.383
80987,15697.389
80988,18671.035
80989,12731.008
80990,7894.1216
80991,34203.562
80992,11320.44
80993,8401.383
80994,44814.008
80995,11864.548
80996,19114.145
80997,17175.74
80998,8598.584
80999,8494.284
81000,35316.08
81001,29321.58
81002,8687.71
81003,33897.76
81004,15955.115
81005,15599.364
81006,16224.694
81007,10991.058
81008,28591.117
81009,23226.258
81010,16243.953
81011,27857.51
81012,16915.178
81013,17453.379
81014,13007.254
81015,10575.712
81016,33861.703
81017,12439.626
81018,34073.496
81019,15059.533
81020,11803.905
81021,21401.035
81022,17220.38
81023,26616.773
81024,13363.943
81025,29296.906
81026,38916.54
81027,29032.291
81028,30627.146
81029,13809.614
81030,20988.244
81031,25257.592
81032,31804.695
81033,41751.08
81034,22958.17
81035,10147.663
81036,10027.877
81037,22016.883
81038,6745.77
81039,33898.055
81040,17717.514
81041,19802.527
81042,30015.008
81043,25814.592
81044,27049.387
81045,27443.682
81046,6807.096
81047,42296.656
81048,9051.805
81049,8688.272
81050,31233.416
81051,35416.992
81052,39553.19
81053,41544.637
81054,29229.46
81055,15765.047
81056,6486.074
81057,27381.092
81058,20314.244
81059,36427.633
81060,34751.473
81061,10796.163
81062,26051.627
81063,36182.082
81064,12557.005
81065,27897.4
81066,16173.406
81067,33042.277
81068,13232.499
81069,27990.133
81070,52100.027
81071,14654.881
81072,23586.535
81073,23967.27
81074,13699.1455
81075,11953.775
81076,22773.71
81077,8633.487
81078,19711.422
81079,33201.758
81080,17829.793
81081,14984.485
81082,17769.578
81083,34046.855
81084,10109.1045
81085,20708.814
81086,12969.444
81087,31986.58
81088,11868.46
81089,16775.527
81090,9218.849
81091,28737.533
81092,48867.99
81093,39228.445
81094,36751.42
81095,21594.287
81096,23133.768
81097,42192.105
81098,20886.762
81099,15392.441
81100,17149.832
81101,12621.697
81102,34488.3
81103,13666.509
81104,14405.3125
81105,15561.362
81106,16130.6
81107,6431.0405
81108,32117.932
81109,28621.752
81110,18364.92
81111,12611.762
81112,34619.48
81113,18170.625
81114,17123.023
81115,34025.043
81116,17896.086
81117,5206.3633
81118,21000.473
81119,26098.521
81120,10947.027
81121,8617.518
81122,18885.625
81123,28802.678
81124,8658.107
81125,16510.121
81126,16771.457
81127,17905.83
81128,36745.215
81129,28433.117
81130,16672.479
81131,23748.836
81132,30562.95
81133,22528.164
81134,24864.746
81135,43121.3
81136,36683.418
81137,15996.691
81138,12957.451
81139,16299.514
81140,17932.367
81141,19724.76
81142,16817.041
81143,17219.885
81144,18733.188
81145,13181.421
81146,26375.07
81147,20116.453
81148,16041.407
81149,33657.984
81150,29334.97
81151,30708.332
81152,21364.096
81153,26174.518
81154,23938.877
81155,13885.073
81156,19514.453
81157,32631.951
81158,31352.928
81159,14591.909
81160,46792.477
81161,21153.22
81162,29000.938
81163,7537.62
81164,31404.6
81165,36543.945
81166,14681.215
81167,17025.18
81168,31726.428
81169,8214.2295
81170,23003.547
81171,18557.33
81172,15573.014
81173,23883.63
81174,16158.222
81175,29507.928
81176,22375.787
81177,10028.927
81178,34670.098
81179,8151.884
81180,16750.176
81181,12048.738
81182,8983.633
81183,7658.9883
81184,13452.273
81185,8991.898
81186,17722.494
81187,15590.9375
81188,40760.105
81189,23479.822
81190,10567.444
81191,15616.885
81192,30021.57
81193,8416.04
81194,23369.656
81195,23165.523
81196,15738.709
81197,7862.4595
81198,21820.066
81199,24385.455
81200,18332.549
81201,11148.578
81202,17725.426
81203,18525.098
81204,15399.061
81205,14025.361
81206,16979.307
81207,20210.87
81208,35301.688
81209,17204.646
81210,43208.09
81211,28067.53
81212,12714.9
81213,40411.938
81214,19048.688
81215,15623.377
81216,45374.707
81217,17757.969
81218,16057.049
81219,17164.195
81220,8600.247
81221,15421.687
81222,14116.505
81223,16035.93
81224,17050.154
81225,14903.31
81226,11017.195
81227,18935.863
81228,14089.372
81229,38680.543
81230,20682.67
81231,27437.46
81232,16131.578
81233,14084.995
81234,13518.741
81235,18350.748
81236,37991.285
81237,5544.5225
81238,40523.473
81239,15471.574
81240,22355.174
81241,6694.64
81242,22981.266
81243,11484.444
81244,16200.479
81245,10634.487
81246,28273.518
81247,35856.11
81248,6352.5156
81249,48859.54
81250,49548.652
81251,17521.023
81252,11207.058
81253,7555.0903
81254,10352.305
81255,11311.397
81256,28045.13
81257,24278.893
81258,14319.254
81259,43167.703
81260,9797.036
81261,9633.002
81262,15920.237
81263,56298.062
81264,39251.652
81265,7861.8745
81266,24147.066
81267,37303.57
81268,17801.064
81269,31668.32
81270,11472.825
81271,47312.875
81272,9137.24
81273,17072.258
81274,17275.521
81275,19453.281
81276,10926.024
81277,42078.9
81278,10867.057
81279,18244.477
81280,9188.589
81281,21734.7
81282,9391.517
81283,20805.525
81284,22908.533
81285,19717.045
81286,12035.9795
81287,16129.415
81288,35977.023
81289,29043.586
81290,13388.722
81291,31259.307
81292,19226.4
81293,15173.078
81294,28358.836
81295,18583.86
81296,12439.082
81297,47204.273
81298,22591.125
81299,15573.939
81300,34317.684
81301,14954.01
81302,16708.084
81303,30249.568
81304,13755.8125
81305,17236.969
81306,11750.406
81307,18814.66
81308,11487.358
81309,21517.547
81310,38460.617
81311,9792.581
81312,7259.338
81313,20687.422
81314,12664.12
81315,42296.656
81316,26890.123
81317,27025.244
81318,13491.614
81319,15993.513
81320,19404.54
81321,11521.924
81322,29324.11
81323,15787.025
81324,17853.354
81325,16887.902
81326,19182.982
81327,27228.166
81328,17545.371
81329,15335.477
81330,16488.902
81331,12676.361
81332,28166.826
81333,14943.487
81334,16254.665
81335,29836.305
81336,8397.816
81337,32043.914
81338,16834.732
81339,18243.773
81340,26837.553
81341,17574.992
81342,5765.688
81343,35527.023
81344,16281.466
81345,15051.16
81346,20696.27
81347,13593.557
81348,23505.37
81349,25508.613
81350,9975.842
81351,23451.352
81352,41454.883
81353,23984.84
81354,17595.627
81355,17737.09
81356,22338.447
81357,9939.664
81358,16407.166
81359,23982.61
81360,21056.23
81361,26989.605
81362,24176.025
81363,19991.84
81364,7876.1943
81365,25792.656
81366,30130.447
81367,15397.05
81368,21369.385
81369,18324.627
81370,26753.572
81371,13981.489
81372,8424.547
81373,13342.683
81374,20018.836
81375,22210.363
81376,18971.738
81377,14502.318
81378,12521.016
81379,10491.674
81380,43369.176
81381,18917.52
81382,14502.318
81383,12376.415
81384,16275.727
81385,16435.379
81386,15643.034
81387,28709.877
81388,20303.68
81389,35788.08
81390,29705.432
81391,8834.489
81392,36319.402
81393,12188.298
81394,16775.527
81395,20791.791
81396,19528.94
81397,33722.758
81398,17448.814
81399,14862.591
81400,16878.775
81401,31086.87
81402,15447.916
81403,13713.786
81404,9433.432
81405,30225.51
81406,31902.275
81407,59383.285
81408,43653.105
81409,19217.133
81410,21469.379
81411,18828.771
81412,3416.9844
81413,15660.913
81414,19456.549
81415,21843.023
81416,23728.746
81417,7644.2803
81418,33239.594
81419,20907.73
81420,15883.711
81421,28041.873
81422,33535.152
81423,13793.451
81424,40369.7
81425,21297.63
81426,15314.662
81427,32732.256
81428,14193.985
81429,16033.672
81430,25036.574
81431,16487.727
81432,17441.094
81433,23113.465
81434,11403.25
81435,40765.234
81436,10266.322
81437,13027.232
81438,17664.166
81439,24103.082
81440,17023.21
81441,7104.407
81442,39480.98
81443,10696.549
81444,16094.109
81445,18153.924
81446,11518.494
81447,17941.736
81448,17469.111
81449,16112.212
81450,12608.891
81451,23789.287
81452,10430.319
81453,32951.68
81454,50442.19
81455,10111.168
81456,19129.87
81457,9810.874
81458,37263.754
81459,24365.32
81460,30341.479
81461,13106.326
81462,13765.839
81463,22415.932
81464,11693.527
81465,16594.99
81466,9399.438
81467,12792.626
81468,17951.934
81469,7546.807
81470,31908.252
81471,31049.168
81472,13808.837
81473,16509.992
81474,24677.623
81475,9096.623
81476,16502.36
81477,29838.25
81478,31204.43
81479,14546.479
81480,10770.845
81481,31428.297
81482,39554.746
81483,25251.918
81484,14237.509
81485,15647.148
81486,19127.613
81487,16756.871
81488,7674.489
81489,15150.989
81490,7518.301
81491,11967.066
81492,29933.945
81493,21456.709
81494,16422.766
81495,21174.105
81496,24208.463
81497,15817.663
81498,26334.852
81499,14985.975
81500,33034.195
81501,30249.568
81502,9195.121
81503,19995.945
81504,15026.799
81505,25283.389
81506,29339.611
81507,19210.24
81508,25218.416
81509,16200.392
81510,27684.877
81511,12307.316
81512,22914.482
81513,31829.812
81514,35261.395
81515,39694.285
81516,20768.879
81517,18396.223
81518,13035.14
81519,12648.093
81520,13720.613
81521,11280.098
81522,30451.166
81523,9681.456
81524,22537.688
81525,11674.373
81526,17439.564
81527,15642.113
81528,19643.486
81529,7662.098
81530,13213.178
81531,22162.086
81532,21745.232
81533,35120.332
81534,28683.3
81535,13253.559
81536,11407.999
81537,19643.686
81538,12191.967
81539,52707.402
81540,47524.45
81541,13074.492
81542,17790.615
81543,12729.835
81544,27381.092
81545,21146.879
81546,17727.863
81547,45390.105
81548,18770.848
81549,27814.285
81550,19543.668
81551,16919.371
81552,28789.17
81553,19919.914
81554,13413.308
81555,26272.408
81556,15866.019
81557,7674.984
81558,32941.18
81559,9331.298
81560,23094.447
81561,52020.273
81562,16103.816
81563,19863.559
81564,33214.098
81565,15595.279
81566,30784.857
81567,15397.05
81568,24915.004
81569,14748.085
81570,11824.546
81571,16861.459
81572,22283.979
81573,8342.907
81574,9558.466
81575,26079.025
81576,9660.7705
81577,49215.35
81578,37425.16
81579,31665.914
81580,25086.783
81581,14772.1045
81582,33576.78
81583,25019.574
81584,8273.955
81585,11846.156
81586,24440.72
81587,9250.236
81588,12879.975
81589,17881.826
81590,19799.205
81591,19410.775
81592,32782.11
81593,14663.656
81594,17694.854
81595,18303.527
81596,10738.716
81597,24961.32
81598,11311.155
81599,16890.318
81600,11423.343
81601,22566.734
81602,16535.027
81603,30359.055
81604,10990.889
81605,41843.086
81606,17788.326
81607,8908.131
81608,9200.78
81609,6035.8223
81610,15192.7
81611,57922.47
81612,7720.752
81613,12986.63
81614,19011.756
81615,10706.461
81616,18371.613
81617,25026.943
81618,26561.15
81619,26597.363
81620,20874.072
81621,29610.188
81622,17247.086
81623,16321.58
81624,15132.63
81625,24677.623
81626,58139.008
81627,19588.451
81628,37671.727
81629,13847.167
81630,18555.69
81631,7149.724
81632,9529.313
81633,33815.074
81634,11620.412
81635,22100.143
81636,15075.091
81637,33502.473
81638,8285.972
81639,14672.508
81640,26961.19
81641,14729.447
81642,12425.299
81643,31133.791
81644,15049.072
81645,38181.46
81646,14580.455
81647,17837.086
81648,15446.557
81649,8562.014
81650,19825.123
81651,25894.037
81652,20189.443
81653,9443.356
81654,14739.442
81655,13893.339
81656,45089.395
81657,28620.986
81658,13612.755
81659,21348.482
81660,41946.555
81661,16535.027
81662,9086.564
81663,11889.82
81664,15612.29
81665,26989.605
81666,29230.53
81667,21380.014
81668,12922.534
81669,19410.002
81670,9177.193
81671,33500.36
81672,26144.402
81673,29937.342
81674,28428.234
81675,16457.96
81676,32188.58
81677,33008.2
81678,14834.04
81679,10624.288
81680,16652.318
81681,42285.76
81682,10987.497
81683,16464.164
81684,11555.823
81685,18915.852
81686,24212.787
81687,23690.979
81688,21115.363
81689,33745.977
81690,38823.074
81691,26685.28
81692,20839.273
81693,18381.738
81694,23601.395
81695,8461.749
81696,10667.15
81697,11026.625
81698,11975.933
81699,24106.453
81700,26098.521
81701,17001.33
81702,16400.953
81703,33673.816
81704,14312.265
81705,30249.568
81706,34936.43
81707,22736.932
81708,39251.652
81709,22792.213
81710,15746.188
81711,37795.79
81712,27786.256
81713,17570.475
81714,10659.446
81715,12370.385
81716,16666.709
81717,28120.215
81718,8859.062
81719,8830.241
81720,20217.559
81721,11769.773
81722,13210.876
81723,14233.743
81724,6952.783
81725,23556.219
81726,30736.375
81727,9008.669
81728,30508.316
81729,18592.594
81730,36206.34
81731,29532.848
81732,34177.816
81733,14020.775
81734,48836.78
81735,14837.478
81736,17819.64
81737,28635.53
81738,29507.48
81739,20127.996
81740,18596.59
81741,13496.299
81742,19612.379
81743,13795.183
81744,44720.8
81745,9825.537
81746,31625.67
81747,8070.778
81748,8304.092
81749,35429.938
81750,20904.738
81751,10125.469
81752,17510.713
81753,40603.215
81754,17235.854
81755,12320.596
81756,42296.656
81757,36745.215
81758,23519.232
81759,28513.707
81760,38499.03
81761,8142.189
81762,18698.367
81763,35242.484
81764,9684.108
81765,14502.318
81766,25629.158
81767,13017.484
81768,17062.904
81769,17792.797
81770,26450.832
81771,54883.8
81772,16443.662
81773,34162.746
81774,34964.61
81775,19933.244
81776,15599.484
81777,13862.507
81778,28063.459
81779,19755.498
81780,25063.521
81781,16796.857
81782,30451.166
81783,63296.36
81784,15875.51
81785,11020.899
81786,45359.484
81787,17424.615
81788,42183.984
81789,36353.844
81790,31058.533
81791,6310.769
81792,21421.338
81793,14129.04
81794,29210.582
81795,35281.76
81796,17878.188
81797,20981.412
81798,11452.877
81799,34257.6
81800,9516.624
81801,18005.576
81802,16588.39
81803,26220.045
81804,16110.077
81805,9505.168
81806,21998.037
81807,41923.523
81808,17981.492
81809,9235.505
81810,19632.395
81811,17510.713
81812,45723.125
81813,22773.71
81814,25593.996
81815,11423.352
81816,10041.964
81817,11168.679
81818,13164.368
81819,22151.234
81820,18909.11
81821,27451.887
81822,8397.103
81823,16586.03
81824,25738.676
81825,9627.004
81826,34733.85
81827,9259.294
81828,12596.272
81829,39828.45
81830,27811.357
81831,29115.113
81832,10069.013
81833,16254.902
81834,17542.943
81835,9399.944
81836,11291.342
81837,10951.434
81838,20246.176
81839,15178.106
81840,15749.95
81841,19892.953
81842,33189.78
81843,20505.31
81844,27667.986
81845,17896.086
81846,17925.17
81847,30647.914
81848,27587.45
81849,24365.32
81850,15612.439
81851,29598.783
81852,14516.187
81853,11305.566
81854,18208.23
81855,15545.109
81856,26039.352
81857,29339.611
81858,16067.048
81859,16612.613
81860,31755.264
81861,13620.082
81862,12902.601
81863,29507.928
81864,7862.0977
81865,17375.895
81866,15346.887
81867,20039.844
81868,18037.062
81869,35627.746
81870,17335.09
81871,33762.96
81872,50028.79
81873,20667.178
81874,31523.785
81875,15950.993
81876,42296.656
81877,26359.385
81878,23496.312
81879,16973.717
81880,17129.389
81881,16395.889
81882,16580.88
81883,25738.676
81884,13760.726
81885,33065.44
81886,11035.152
81887,16039.219
81888,27057.547
81889,15899.459
81890,49656.008
81891,13804.728
81892,14443.457
81893,26292.863
81894,15705.403
81895,30451.166
81896,20758.676
81897,7296.587
81898,13641.099
81899,29086.93
81900,13661.852
81901,15006.775
81902,24610.254
81903,35103.31
81904,32588.701
81905,24184.947
81906,16720.344
81907,16867.078
81908,26556.002
81909,12447.851
81910,30613.627
81911,13590.03
81912,21335.197
81913,14399.801
81914,31677.988
81915,13255.132
81916,20583.596
81917,13910.691
81918,11971.771
81919,6540.171
81920,34764.04
81921,17832.906
81922,13792.073
81923,17152.836
81924,6346.843
81925,25201.547
81926,15727.749
81927,14662.307
81928,14506.257
81929,12293.891
81930,12728.586
81931,19398.85
81932,31103.041
81933,7041.8345
81934,32132.426
81935,20730.596
81936,30136.871
81937,14644.14
81938,29646.25
81939,14546.479
81940,15563.619
81941,20173.588
81942,28872.078
81943,26442.574
81944,10324.991
81945,32271.898
81946,33780.996
81947,17413.668
81948,16637.8
81949,18287.295
81950,28647.533
81951,27275.264
81952,29533.91
81953,16807.37
81954,26773.398
81955,12889.83
81956,12305.977
81957,22203.178
81958,30641.38
81959,8880.546
81960,17419.086
81961,11680.789
81962,16303.612
81963,42394.01
81964,30810.797
81965,14118.336
81966,31354.25
81967,16865.89
81968,34073.64
81969,29788.031
81970,28641.11
81971,27646.39
81972,11905.029
81973,22819.254
81974,14032.236
81975,31839.303
81976,24266.785
81977,11796.124
81978,20602.18
81979,14613.779
81980,11680.713
81981,7994.068
81982,15778.588
81983,5499.5186
81984,14129.04
81985,29075.447
81986,9176.097
81987,11861.883
81988,16179.394
81989,11213.308
81990,12462.481
81991,29087.3
81992,15363.073
81993,35608.086
81994,37872.695
81995,8791.815
81996,30131.867
81997,11691.769
81998,15573.8955
81999,32871.21
82000,31595.336
82001,14077.03
82002,7563.338
82003,13414.935
82004,18364.92
82005,30037.393
82006,8717.049
82007,21614.932
82008,18680.328
82009,18689.75
82010,9910.289
82011,17240.092
82012,7881.042
82013,21629.818
82014,34408.297
82015,54995.527
82016,10799.335
82017,14334.932
82018,14286.878
82019,32341.473
82020,14416.12
82021,43429.3
82022,17737.13
82023,39553.19
82024,13908.17
82025,14012.442
82026,15864.027
82027,18137.404
82028,17854.0
82029,24810.066
82030,15169.099
82031,22091.885
82032,14424.907
82033,28109.785
82034,16651.547
82035,20129.525
82036,10063.73
82037,24248.87
82038,25334.697
82039,15996.632
82040,10794.942
82041,15645.847
82042,18653.277
82043,36208.17
82044,20118.592
82045,7955.7725
82046,11875.333
82047,37232.254
82048,30188.465
82049,38492.04
82050,39034.887
82051,18177.13
82052,19698.709
82053,11540.436
82054,43621.71
82055,27907.775
82056,16061.293
82057,35353.79
82058,26428.51
82059,6877.7573
82060,17698.781
82061,9409.337
82062,26681.633
82063,13320.04
82064,9910.289
82065,10359.989
82066,19217.232
82067,32951.168
82068,19419.719
82069,43258.316
82070,18115.04
82071,10034.066
82072,21389.625
82073,28805.875
82074,17755.297
82075,21119.867
82076,12930.745
82077,29472.246
82078,9079.902
82079,34505.023
82080,21115.875
82081,36140.758
82082,17557.477
82083,34916.773
82084,41590.016
82085,30895.174
82086,7564.372
82087,16016.312
82088,32245.346
82089,39505.785
82090,26634.03
82091,13229.282
82092,28413.56
82093,21796.98
82094,14630.275
82095,19733.984
82096,21678.164
82097,33714.2
82098,27352.002
82099,13906.094
82100,12593.211
82101,14470.535
82102,21281.385
82103,21787.254
82104,12339.756
82105,11517.921
82106,14412.81
82107,12956.409
82108,26813.348
82109,36347.426
82110,20164.996
82111,21679.482
82112,15973.172
82113,34160.055
82114,20184.936
82115,16488.117
82116,14380.491
82117,27901.352
82118,26247.295
82119,36914.36
82120,49068.832
82121,36183.062
82122,13562.809
82123,23189.648
82124,26983.164
82125,34804.016
82126,12444.979
82127,9151.72
82128,32011.662
82129,13242.843
82130,17198.674
82131,13155.792
82132,16980.611
82133,16001.299
82134,9837.059
82135,6722.7993
82136,17062.68
82137,13572.742
82138,26325.934
82139,47116.766
82140,13130.601
82141,17150.564
82142,25900.355
82143,13716.449
82144,16972.693
82145,11024.423
82146,31065.383
82147,15489.472
82148,20120.76
82149,9835.0205
82150,18718.059
82151,15646.37
82152,15397.05
82153,12093.273
82154,34698.78
82155,21570.596
82156,11952.349
82157,33061.91
82158,16235.875
82159,9876.17
82160,22360.6
82161,18031.215
82162,19281.54
82163,18444.924
82164,13586.382
82165,13876.676
82166,12071.7
82167,13996.628
82168,31196.67
82169,30451.166
82170,30188.879
82171,11149.8545
82172,21883.06
82173,12261.476
82174,12606.554
82175,8908.131
82176,33899.688
82177,26773.566
82178,33892.66
82179,34353.56
82180,15746.053
82181,20869.86
82182,39446.54
82183,18518.746
82184,22924.127
82185,16558.098
82186,37369.93
82187,5967.1113
82188,35003.098
82189,50245.89
82190,12148.273
82191,19580.906
82192,16972.47
82193,32404.098
82194,15371.379
82195,15496.302
82196,28095.422
82197,26057.355
82198,25914.877
82199,20621.887
82200,13327.394
82201,12290.614
82202,18441.312
82203,15909.885
82204,14654.282
82205,24238.154
82206,19158.617
82207,24903.076
82208,16347.408
82209,39132.207
82210,35872.742
82211,26655.055
82212,20200.861
82213,19023.75
82214,45015.332
82215,21082.564
82216,25652.295
82217,26349.129
82218,29411.66
82219,26998.232
82220,17733.652
82221,38771.086
82222,15078.513
82223,19398.184
82224,28102.598
82225,15874.432
82226,47001.273
82227,30165.076
82228,19761.264
82229,10279.33
82230,31668.32
82231,26074.9
82232,12817.39
82233,22344.477
82234,22797.744
82235,30127.396
82236,18057.951
82237,16275.979
82238,6521.0933
82239,17723.193
82240,5395.2676
82241,18117.143
82242,30505.445
82243,14917.542
82244,19109.03
82245,17277.414
82246,19115.215
82247,62490.105
82248,24750.273
82249,8573.331
82250,23350.61
82251,19115.215
82252,33710.82
82253,33181.992
82254,13821.41
82255,9263.421
82256,17729.145
82257,20289.404
82258,24876.537
82259,37061.203
82260,16755.94
82261,17159.984
82262,15374.892
82263,21027.508
82264,46255.395
82265,20098.436
82266,11652.44
82267,35119.336
82268,11948.308
82269,12616.156
82270,12903.593
82271,9230.742
82272,9940.22
82273,29624.137
82274,33652.48
82275,21629.818
82276,19981.584
82277,11824.681
82278,30683.06
82279,32762.424
82280,18206.97
82281,18199.053
82282,17007.271
82283,34404.5
82284,18237.186
82285,31755.264
82286,7145.552
82287,9725.038
