ID,Price
93858,9992.608
93859,23708.049
93860,35485.688
93861,15343.974
93862,23577.225
93863,30007.906
93864,18712.22
93865,16797.826
93866,14444.944
93867,31640.432
93868,20272.824
93869,15328.239
93870,25064.867
93871,9302.1
93872,32469.912
93873,26508.146
93874,20414.426
93875,9054.384
93876,18502.912
93877,15658.945
93878,13087.857
93879,23724.373
93880,21878.404
93881,34855.957
93882,27032.352
93883,22206.436
93884,18487.475
93885,14644.153
93886,34789.875
93887,8236.14
93888,17505.82
93889,23738.041
93890,17880.57
93891,16186.475
93892,15701.676
93893,9765.337
93894,7483.277
93895,12055.146
93896,20478.432
93897,47358.902
93898,19928.012
93899,12277.097
93900,16807.707
93901,20867.04
93902,10754.643
93903,14025.07
93904,21033.201
93905,19475.33
93906,13315.002
93907,52322.23
93908,9990.515
93909,15825.493
93910,12647.406
93911,32836.7
93912,29660.322
93913,23826.71
93914,16725.781
93915,19155.178
93916,34135.055
93917,10489.163
93918,16339.989
93919,14851.9795
93920,18142.887
93921,29396.293
93922,20004.729
93923,8762.304
93924,23411.426
93925,8491.192
93926,51311.863
93927,31038.838
93928,23597.303
93929,19925.002
93930,16457.1
93931,14431.958
93932,9385.963
93933,17715.545
93934,20097.383
93935,13567.031
93936,10280.006
93937,18030.111
93938,17225.281
93939,24697.21
93940,10895.939
93941,17876.127
93942,10302.062
93943,30683.28
93944,31205.9
93945,11290.948
93946,15981.341
93947,29280.105
93948,8224.073
93949,21941.447
93950,10681.764
93951,6921.309
93952,30490.744
93953,10059.324
93954,18616.79
93955,37232.78
93956,25188.104
93957,35555.25
93958,9607.741
93959,22120.402
93960,27335.197
93961,4200.355
93962,27566.459
93963,26746.998
93964,22343.463
93965,18436.248
93966,25840.154
93967,23710.598
93968,5931.1045
93969,16340.542
93970,19997.86
93971,18056.662
93972,15395.442
93973,18956.084
93974,24156.93
93975,17001.576
93976,17178.285
93977,19596.965
93978,20712.865
93979,13112.36
93980,31265.459
93981,19836.52
93982,12327.962
93983,32145.35
93984,5855.431
93985,25115.643
93986,21425.52
93987,20907.242
93988,20268.633
93989,16099.76
93990,11192.965
93991,14442.551
93992,15412.901
93993,20418.645
93994,60253.24
93995,13347.152
93996,17454.064
93997,28465.645
93998,15482.736
93999,10568.3
94000,9288.007
94001,29842.05
94002,15297.238
94003,13146.565
94004,13847.439
94005,9409.652
94006,15378.695
94007,31967.648
94008,23491.873
94009,29554.771
94010,18251.643
94011,16796.795
94012,17687.467
94013,16492.97
94014,31798.416
94015,39540.566
94016,19106.75
94017,19444.387
94018,19451.877
94019,13014.904
94020,6414.886
94021,27896.436
94022,48475.66
94023,15849.502
94024,37868.645
94025,11599.323
94026,22716.492
94027,21800.125
94028,13976.926
94029,17103.225
94030,30754.13
94031,34758.72
94032,14852.797
94033,34718.02
94034,13136.855
94035,28884.74
94036,18338.805
94037,30489.791
94038,18724.85
94039,16562.64
94040,11867.53
94041,19079.115
94042,13712.924
94043,13457.193
94044,19067.518
94045,9888.303
94046,13754.878
94047,22451.938
94048,12952.511
94049,27790.38
94050,14745.466
94051,18715.541
94052,18733.166
94053,14018.17
94054,14123.555
94055,12357.869
94056,9566.832
94057,14986.396
94058,11117.182
94059,39321.035
94060,17957.373
94061,69945.734
94062,9695.733
94063,10348.812
94064,18737.004
94065,27720.748
94066,9523.749
94067,33211.145
94068,5679.056
94069,12210.213
94070,18251.9
94071,16862.982
94072,33642.03
94073,23182.422
94074,15352.2
94075,21840.074
94076,9451.28
94077,8934.197
94078,29239.06
94079,30530.166
94080,33553.37
94081,9806.859
94082,34823.492
94083,12388.872
94084,28291.941
94085,38538.7
94086,24055.684
94087,35516.484
94088,14975.3125
94089,17374.938
94090,18344.117
94091,18689.182
94092,23821.064
94093,7270.9336
94094,15727.549
94095,11128.478
94096,22446.217
94097,27159.832
94098,22379.205
94099,5591.2075
94100,21715.887
94101,31681.537
94102,29607.79
94103,15269.671
94104,16910.604
94105,8284.686
94106,14353.89
94107,30839.785
94108,22524.26
94109,13034.221
94110,39388.645
94111,16179.9375
94112,16415.795
94113,15578.252
94114,19667.1
94115,7194.804
94116,10677.009
94117,9335.125
94118,30944.059
94119,7809.2446
94120,31117.967
94121,19158.682
94122,16132.575
94123,29149.467
94124,26503.28
94125,16587.771
94126,24476.262
94127,17023.562
94128,18080.766
94129,13639.445
94130,20365.93
94131,12267.348
94132,7079.4556
94133,17034.086
94134,26165.521
94135,18536.014
94136,8006.054
94137,29373.232
94138,15061.19
94139,23459.908
94140,13112.613
94141,9472.828
94142,8273.06
94143,7580.018
94144,25180.928
94145,27795.502
94146,28727.719
94147,29807.705
94148,21312.564
94149,9569.61
94150,40061.285
94151,12674.993
94152,6811.8267
94153,12755.755
94154,29547.994
94155,23751.787
94156,15858.759
94157,9225.744
94158,23135.719
94159,32074.766
94160,11423.59
94161,11710.714
94162,13070.794
94163,19274.934
94164,28579.182
94165,35622.223
94166,6513.1123
94167,39038.12
94168,8222.73
94169,28017.822
94170,29276.285
94171,39710.8
94172,10868.719
94173,20960.848
94174,20009.322
94175,33935.863
94176,5891.0405
94177,26465.148
94178,15201.678
94179,8663.845
94180,12938.499
94181,17129.031
94182,18451.752
94183,23056.24
94184,29165.164
94185,10410.205
94186,19784.93
94187,25911.238
94188,40220.168
94189,10152.969
94190,12176.422
94191,14063.18
94192,17492.818
94193,12219.132
94194,18358.361
94195,10101.267
94196,30966.865
94197,27729.11
94198,15927.023
94199,17045.568
94200,12755.867
94201,37460.332
94202,41924.543
94203,38083.367
94204,18739.027
94205,7766.936
94206,26791.217
94207,25311.342
94208,15422.944
94209,18827.648
94210,18596.53
94211,10781.59
94212,20402.85
94213,16107.202
94214,11142.906
94215,17892.432
94216,9352.499
94217,17862.033
94218,32544.92
94219,24157.049
94220,6228.058
94221,37883.96
94222,12054.318
94223,11438.965
94224,24170.834
94225,22001.55
94226,14302.332
94227,72861.58
94228,14771.5
94229,25340.414
94230,8969.234
94231,20572.61
94232,34446.89
94233,30398.992
94234,20579.344
94235,11928.561
94236,19200.734
94237,10090.7
94238,10734.352
94239,12059.418
94240,12609.521
94241,24049.115
94242,22997.396
94243,24691.578
94244,14726.256
94245,16521.535
94246,45688.453
94247,15975.671
94248,12880.861
94249,44507.55
94250,16820.248
94251,18314.379
94252,11985.976
94253,18001.426
94254,17722.805
94255,24575.943
94256,19011.713
94257,30595.451
94258,15178.894
94259,17910.482
94260,27991.625
94261,12960.17
94262,17588.455
94263,51665.125
94264,9912.146
94265,12485.548
94266,35853.996
94267,6368.454
94268,17017.182
94269,15879.962
94270,47141.08
94271,49776.977
94272,25052.457
94273,14970.664
94274,8837.949
94275,25225.322
94276,36956.652
94277,14195.896
94278,12034.617
94279,6847.56
94280,18248.072
94281,33361.625
94282,7222.1294
94283,15977.922
94284,5822.3438
94285,17185.057
94286,48252.727
94287,22223.822
94288,17629.064
94289,12880.861
94290,8071.4688
94291,9030.478
94292,28119.01
94293,30538.346
94294,8649.399
94295,20404.02
94296,15024.317
94297,25533.521
94298,36546.75
94299,42571.773
94300,21325.906
94301,11588.897
94302,14905.577
94303,29700.246
94304,21622.258
94305,23722.06
94306,13873.826
94307,18636.059
94308,16192.429
94309,16398.912
94310,24405.037
94311,10038.334
94312,16069.694
94313,29270.146
94314,15352.69
94315,18785.793
94316,42489.723
94317,17153.213
94318,9244.683
94319,18460.568
94320,31560.91
94321,35007.023
94322,24704.303
94323,23590.385
94324,20576.336
94325,35187.348
94326,29898.832
94327,14358.772
94328,25155.54
94329,39906.504
94330,18625.941
94331,17477.748
94332,38715.535
94333,18609.77
94334,26008.205
94335,7836.1323
94336,12452.7295
94337,26668.916
94338,22468.506
94339,27370.002
94340,16743.361
94341,25385.04
94342,28599.537
94343,16926.057
94344,14894.799
94345,29676.508
94346,13972.049
94347,6080.6694
94348,15530.394
94349,33944.227
94350,6602.6
94351,13898.159
94352,32982.785
94353,12093.391
94354,14868.305
94355,9414.952
94356,10376.815
94357,22409.275
94358,12864.032
94359,28560.053
94360,8021.8027
94361,21930.951
94362,11547.81
94363,23313.566
94364,29087.621
94365,23109.629
94366,15248.399
94367,9358.761
94368,21337.21
94369,23221.566
94370,28441.846
94371,23314.695
94372,28148.477
94373,26055.85
94374,22442.754
94375,22525.549
94376,16827.959
94377,8665.326
94378,15290.296
94379,15210.558
94380,12557.574
94381,10359.33
94382,28098.072
94383,8411.766
94384,15446.009
94385,13921.333
94386,35161.54
94387,15942.309
94388,50858.777
94389,29546.541
94390,25931.703
94391,14397.55
94392,46127.652
94393,17396.393
94394,8035.388
94395,19510.0
94396,7027.484
94397,18185.47
94398,6920.543
94399,15031.778
94400,31738.633
94401,47621.523
94402,31649.21
94403,8364.832
94404,10587.363
94405,13060.574
94406,16577.03
94407,13235.739
94408,17749.508
94409,13049.012
94410,22573.836
94411,34564.367
94412,20845.723
94413,18470.93
94414,29512.527
94415,18272.322
94416,18551.943
94417,38944.105
94418,31856.436
94419,15521.399
94420,24011.436
94421,10967.044
94422,5631.828
94423,22666.424
94424,17016.68
94425,17123.139
94426,8036.1157
94427,17247.12
94428,45826.69
94429,19212.96
94430,13739.071
94431,14242.212
94432,21095.578
94433,19798.262
94434,16918.14
94435,14107.592
94436,16451.82
94437,12869.79
94438,34955.25
94439,18774.215
94440,25599.027
94441,15836.52
94442,19030.086
94443,37688.414
94444,5485.5034
94445,11356.829
94446,19462.96
94447,28044.057
94448,19257.873
94449,41140.777
94450,29335.47
94451,31111.58
94452,14706.591
94453,13799.938
94454,17839.12
94455,14693.782
94456,14149.374
94457,51330.24
94458,14398.991
94459,25885.629
94460,8185.6777
94461,23448.607
94462,15006.331
94463,23222.898
94464,13319.038
94465,31299.496
94466,23738.041
94467,30118.51
94468,24794.201
94469,15249.765
94470,12368.293
94471,13061.167
94472,22201.896
94473,15538.652
94474,18978.908
94475,21911.904
94476,28375.691
94477,8197.283
94478,16282.083
94479,25385.346
94480,10208.6875
94481,17162.19
94482,22293.88
94483,14425.453
94484,12703.774
94485,27261.275
94486,22463.332
94487,19230.27
94488,19925.324
94489,21756.033
94490,36898.746
94491,19667.68
94492,21207.457
94493,30343.77
94494,14062.146
94495,16889.107
94496,17651.912
94497,13725.714
94498,12686.704
94499,38020.312
94500,22484.951
94501,17887.498
94502,21283.549
94503,23845.291
94504,35872.688
94505,21467.018
94506,18203.754
94507,38944.105
94508,52455.754
94509,11172.238
94510,24645.826
94511,22864.725
94512,33897.18
94513,12463.316
94514,15578.437
94515,19834.04
94516,11502.078
94517,23772.22
94518,24998.398
94519,17775.238
94520,13831.007
94521,15262.19
94522,20677.764
94523,41754.453
94524,10084.421
94525,8679.372
94526,19702.916
94527,24835.734
94528,29208.41
94529,10102.147
94530,35500.652
94531,16704.303
94532,13502.443
94533,19641.598
94534,16856.719
94535,11388.0205
94536,7384.1323
94537,5400.254
94538,45384.71
94539,14493.108
94540,19958.445
94541,25593.117
94542,27162.607
94543,22286.68
94544,40104.164
94545,13809.811
94546,12050.73
94547,10449.629
94548,57626.94
94549,13490.848
94550,47225.016
94551,24544.541
94552,9586.814
94553,29004.406
94554,12999.829
94555,15468.141
94556,41116.895
94557,16435.33
94558,16734.709
94559,33562.176
94560,47273.355
94561,14943.394
94562,34066.395
94563,22931.025
94564,25569.04
94565,10941.289
94566,38052.117
94567,13790.178
94568,20143.371
94569,35545.86
94570,23742.195
94571,19532.623
94572,8400.219
94573,12936.702
94574,41032.727
94575,33572.277
94576,21922.166
94577,32311.963
94578,16665.617
94579,7393.903
94580,41886.07
94581,5169.4004
94582,24735.783
94583,23702.377
94584,24451.822
94585,35242.773
94586,30348.094
94587,15460.836
94588,18093.963
94589,38501.926
94590,23974.432
94591,7553.288
94592,33040.613
94593,12067.175
94594,26103.166
94595,34707.34
94596,42527.5
94597,31815.668
94598,19555.508
94599,21075.45
94600,24152.834
94601,11353.043
94602,18217.389
94603,22866.51
94604,15906.975
94605,9959.557
94606,11184.84
94607,13141.432
94608,19876.914
94609,37420.234
94610,26721.816
94611,17055.791
94612,16696.223
94613,27554.613
94614,19742.037
94615,12365.313
94616,17776.615
94617,25018.166
94618,34928.457
94619,18246.506
94620,24708.578
94621,33913.293
94622,6056.153
94623,37699.203
94624,14309.881
94625,27587.31
94626,30330.93
94627,21043.902
94628,16507.133
94629,11153.524
94630,16656.193
94631,11669.764
94632,30035.625
94633,22055.812
94634,34270.52
94635,37064.13
94636,8843.756
94637,25486.129
94638,22384.857
94639,10115.159
94640,20204.549
94641,36798.72
94642,23549.893
94643,12436.499
94644,9856.379
94645,16619.375
94646,9831.503
94647,7450.269
94648,31640.432
94649,17100.217
94650,49016.676
94651,15960.132
94652,12507.531
94653,8153.1367
94654,26063.992
94655,15352.2
94656,33534.605
94657,35506.805
94658,37943.26
94659,8702.768
94660,12569.892
94661,14480.045
94662,18208.191
94663,20656.049
94664,37158.18
94665,10438.424
94666,11347.827
94667,19890.35
94668,18724.85
94669,18441.041
94670,13529.989
94671,15651.089
94672,14333.109
94673,19804.777
94674,14401.111
94675,20195.57
94676,34519.926
94677,16998.77
94678,26844.824
94679,22638.277
94680,19170.203
94681,20674.053
94682,9276.309
94683,35338.55
94684,28482.455
94685,22029.152
94686,14156.749
94687,35574.85
94688,38323.453
94689,32037.516
94690,8383.626
94691,14344.333
94692,13242.95
94693,23919.838
94694,21800.557
94695,39997.83
94696,9316.176
94697,23222.617
94698,13738.56
94699,14677.185
94700,35689.89
94701,14144.939
94702,19579.875
94703,12575.717
94704,25908.71
94705,33798.457
94706,9739.2
94707,13443.773
94708,21287.328
94709,17158.162
94710,38083.367
94711,27236.754
94712,11220.497
94713,18785.78
94714,11534.142
94715,8010.2305
94716,29126.607
94717,39635.473
94718,7868.1235
94719,20604.11
94720,11767.135
94721,12996.651
94722,22899.389
94723,11145.625
94724,23830.254
94725,8538.44
94726,6527.1284
94727,10897.352
94728,39362.55
94729,16061.573
94730,21147.803
94731,17290.635
94732,47141.08
94733,32833.96
94734,20059.729
94735,10258.222
94736,10985.9
94737,34519.086
94738,5864.6704
94739,51836.85
94740,16120.875
94741,26901.863
94742,29335.562
94743,8016.417
94744,39730.273
94745,28546.426
94746,24449.95
94747,23469.973
94748,15211.241
94749,13512.358
94750,50212.87
94751,10571.664
94752,10228.767
94753,17803.887
94754,11856.333
94755,12297.862
94756,23794.678
94757,8609.021
94758,10975.348
94759,16414.307
94760,21576.12
94761,18047.28
94762,9824.111
94763,34558.684
94764,14060.729
94765,10292.408
94766,15836.52
94767,33025.36
94768,27025.602
94769,12896.565
94770,9324.996
94771,36100.125
94772,33260.305
94773,20372.76
94774,20591.91
94775,16774.1
94776,20356.752
94777,19117.678
94778,25333.596
94779,8290.913
94780,19908.512
94781,21193.766
94782,9671.562
94783,14819.163
94784,13487.827
94785,36055.75
94786,18369.473
94787,51113.76
94788,16427.768
94789,19677.232
94790,13537.973
94791,22462.744
94792,19067.518
94793,12165.817
94794,13949.482
94795,23332.732
94796,15397.313
94797,14205.444
94798,36304.527
94799,21397.867
94800,9432.851
94801,28658.518
94802,27421.062
94803,21104.586
94804,26154.768
94805,35020.914
94806,7155.9585
94807,14921.634
94808,10858.79
94809,19691.219
94810,11425.041
94811,38949.17
94812,26047.38
94813,38533.34
94814,17256.363
94815,20061.78
94816,22148.514
94817,30565.434
94818,24434.74
94819,24146.97
94820,21380.59
94821,17834.508
94822,13638.472
94823,30467.232
94824,11710.72
94825,27051.145
94826,49540.81
94827,14136.07
94828,16636.408
94829,6943.1484
94830,25741.953
94831,27910.846
94832,49721.668
94833,25097.715
94834,37332.086
94835,19070.354
94836,26430.56
94837,16392.9
94838,29097.26
94839,15101.687
94840,17084.875
94841,20998.445
94842,13147.307
94843,21445.215
94844,25334.434
94845,22354.123
94846,13503.171
94847,5871.927
94848,38499.168
94849,28319.186
94850,16725.492
94851,41788.78
94852,17645.623
94853,32409.762
94854,30108.016
94855,18560.818
94856,17940.63
94857,20181.906
94858,35340.066
94859,38361.703
94860,16023.419
94861,22213.576
94862,25450.838
94863,10189.499
94864,36179.703
94865,26449.137
94866,13629.16
94867,30214.963
94868,28871.385
94869,17729.557
94870,29245.314
94871,28272.498
94872,18627.734
94873,13846.641
94874,21813.652
94875,13131.649
94876,18079.098
94877,35764.02
94878,24200.035
94879,24335.182
94880,6303.831
94881,24170.834
94882,11952.265
94883,12430.324
94884,11552.48
94885,10298.34
94886,15650.682
94887,22723.04
94888,25004.354
94889,34326.605
94890,28135.672
94891,14922.811
94892,40559.402
94893,15368.57
94894,17503.156
94895,13141.473
94896,30057.662
94897,9111.348
94898,25244.074
94899,10946.882
94900,20602.04
94901,11447.566
94902,31812.096
94903,17641.055
94904,19186.58
94905,21230.658
94906,12971.773
94907,13643.939
94908,6520.37
94909,18747.537
94910,29032.387
94911,24190.797
94912,16044.763
94913,13865.226
94914,14813.628
94915,44764.41
94916,23487.738
94917,36730.47
94918,17595.97
94919,34910.47
94920,15430.144
94921,8761.629
94922,43281.707
94923,10516.244
94924,10088.302
94925,7897.1733
94926,27915.352
94927,18388.16
94928,17593.654
94929,14803.365
94930,24445.574
94931,12372.679
94932,10455.505
94933,12772.872
94934,13207.339
94935,19692.8
94936,32915.15
94937,13008.257
94938,22619.074
94939,17690.064
94940,35829.664
94941,16794.637
94942,10196.962
94943,14442.972
94944,17007.375
94945,15033.689
94946,12298.306
94947,8524.03
94948,26744.156
94949,25394.902
94950,35984.24
94951,24351.436
94952,17072.49
94953,29638.896
94954,10528.879
94955,8812.817
94956,26649.783
94957,45647.332
94958,34273.277
94959,16536.834
94960,15674.231
94961,19362.58
94962,21894.805
94963,14206.669
94964,20120.357
94965,15495.873
94966,14570.167
94967,34267.766
94968,26587.041
94969,33512.465
94970,26418.336
94971,17694.154
94972,9364.594
94973,14708.577
94974,20050.322
94975,27131.9
94976,23422.484
94977,36797.582
94978,20478.729
94979,16236.503
94980,13837.825
94981,18449.871
94982,22873.143
94983,22996.977
94984,35842.383
94985,16782.621
94986,21431.094
94987,38295.965
94988,33935.863
94989,24695.35
94990,12152.514
94991,23309.326
94992,10448.063
94993,20246.232
94994,24634.375
94995,16380.555
94996,17892.387
94997,28941.326
94998,34689.047
94999,22667.445
95000,18994.818
95001,25240.598
95002,8543.011
95003,17711.83
95004,14871.565
95005,32136.146
95006,15556.874
95007,15381.133
95008,15965.394
95009,35219.703
95010,40686.53
95011,18609.918
95012,16966.736
95013,10862.374
95014,15715.367
95015,36283.32
95016,40122.89
95017,8028.0024
95018,19836.361
95019,24346.664
95020,19135.078
95021,18025.371
95022,34198.598
95023,14529.859
95024,27489.986
95025,58946.195
95026,22306.69
95027,20112.717
95028,28381.887
95029,17988.05
95030,17394.59
95031,32460.541
95032,15748.744
95033,14635.418
95034,19046.78
95035,20956.717
95036,16625.418
95037,24946.51
95038,14163.025
95039,47182.785
95040,9627.138
95041,18686.836
95042,16852.482
95043,32064.283
95044,20475.607
95045,13700.715
95046,16948.195
95047,12239.137
95048,16178.921
95049,16398.912
95050,13582.0
95051,22663.441
95052,30034.93
95053,17998.092
95054,16839.406
95055,12321.879
95056,14612.707
95057,15092.718
95058,14318.382
95059,17913.24
95060,14563.539
95061,18696.545
95062,10201.496
95063,33389.99
95064,27324.668
95065,16759.56
95066,6585.872
95067,12237.407
95068,25996.244
95069,16094.337
95070,32663.635
95071,9656.687
95072,18483.709
95073,12291.445
95074,34899.836
95075,14267.59
95076,27209.73
95077,25915.445
95078,12085.093
95079,23940.588
95080,9015.677
95081,11729.9
95082,11694.59
95083,10437.934
95084,15789.763
95085,15661.18
95086,8929.959
95087,16966.447
95088,23738.041
95089,29473.22
95090,6911.2896
95091,17491.193
95092,18580.893
95093,9979.2705
95094,9435.141
95095,9332.105
95096,13365.452
95097,31238.652
95098,8130.6206
95099,9127.277
95100,10997.453
95101,17153.002
95102,22459.713
95103,18159.912
95104,38840.312
95105,38158.88
95106,15836.52
95107,28348.342
95108,18697.168
95109,19083.164
95110,22030.088
95111,26916.463
95112,34773.027
95113,34704.945
95114,39286.957
95115,18536.395
95116,35382.535
95117,45190.973
95118,17863.533
95119,36040.125
95120,33107.957
95121,47619.82
95122,7757.103
95123,19100.969
95124,16186.177
95125,10592.206
95126,7774.441
95127,14734.356
95128,51035.266
95129,28674.691
95130,15179.912
95131,13305.648
95132,30227.863
95133,33854.426
95134,34374.926
95135,10346.532
95136,38698.758
95137,50003.88
95138,10976.249
95139,19725.977
95140,40213.617
95141,17635.15
95142,22958.953
95143,16409.41
95144,11276.61
95145,21616.504
95146,14978.302
95147,19044.227
95148,12748.739
95149,25693.865
95150,25478.668
95151,9266.073
95152,28817.822
95153,45561.91
95154,19406.824
95155,72889.375
95156,26843.443
95157,12070.05
95158,11362.42
95159,16888.602
95160,12235.428
95161,28850.314
95162,15216.814
95163,23293.945
95164,20910.072
95165,15862.5
95166,17982.623
95167,12566.147
95168,13461.918
95169,12675.772
95170,16205.99
95171,10763.229
95172,25212.23
95173,14558.764
95174,34231.637
95175,8261.703
95176,20078.164
95177,7265.495
95178,34846.03
95179,11686.361
95180,20537.494
95181,11261.01
95182,29130.588
95183,9018.105
95184,16784.916
95185,11993.171
95186,5700.359
95187,9422.875
95188,10349.386
95189,37156.707
95190,16220.791
95191,25692.38
95192,22630.678
95193,11816.261
95194,34342.004
95195,17245.73
95196,38649.953
95197,31151.016
95198,39103.348
95199,29939.707
95200,13790.178
95201,20358.896
95202,17268.193
95203,44165.223
95204,16339.63
95205,17459.832
95206,33973.88
95207,8599.56
95208,13012.606
95209,35821.957
95210,11877.8125
95211,18452.518
95212,19685.814
95213,28871.59
95214,16643.217
95215,17511.363
95216,19403.43
95217,31439.557
95218,12750.997
95219,10537.722
95220,27446.273
95221,19570.496
95222,22976.797
95223,15126.43
95224,17217.578
95225,12215.897
95226,13545.09
95227,19606.773
95228,18008.904
95229,29626.49
95230,21430.434
95231,51492.48
95232,18338.592
95233,13154.78
95234,21934.828
95235,25012.39
95236,43208.62
95237,12648.361
95238,18417.758
95239,24509.299
95240,22882.938
95241,31489.303
95242,35624.867
95243,13315.189
95244,36425.004
95245,15320.094
95246,15518.683
95247,21133.867
95248,13025.477
95249,7155.7046
95250,12806.066
95251,27058.385
95252,17370.582
95253,15697.054
95254,14903.047
95255,19925.002
95256,9473.473
95257,8920.037
95258,39157.426
95259,11424.46
95260,10837.128
95261,10663.126
95262,20083.885
95263,11726.176
95264,11951.257
95265,34384.992
95266,17455.16
95267,33865.965
95268,13972.984
95269,14998.44
95270,15280.511
95271,16445.94
95272,21452.826
95273,34190.56
95274,51656.105
95275,28201.229
95276,13776.458
95277,14127.841
95278,22069.732
95279,39278.758
95280,29195.172
95281,15853.414
95282,32845.156
95283,18519.457
95284,21285.389
95285,13109.387
95286,10461.804
95287,13173.252
95288,12098.2
95289,26146.934
95290,24344.088
95291,9930.387
95292,15752.839
95293,30120.64
95294,34403.164
95295,24450.21
95296,10711.9375
95297,4561.5063
95298,18191.865
95299,16445.76
95300,15484.816
95301,12785.672
95302,51665.125
95303,16147.972
95304,18603.639
95305,44562.45
95306,46225.367
95307,26141.016
95308,24446.32
95309,14286.045
95310,15883.266
95311,12710.472
95312,29991.148
95313,12608.058
95314,22511.104
95315,8226.089
95316,18209.982
95317,43422.867
95318,27305.566
95319,36336.92
95320,27377.537
95321,7160.2773
95322,9090.209
95323,14350.234
95324,26350.771
95325,23507.732
95326,11906.89
95327,6610.0825
95328,28143.887
95329,7578.021
95330,23709.57
95331,17018.645
95332,17353.643
95333,23384.207
95334,25912.713
95335,12512.085
95336,17277.346
95337,26889.93
95338,38290.805
95339,11263.321
95340,13353.497
95341,26546.332
95342,21133.703
95343,30761.361
95344,19667.99
95345,24384.979
95346,29018.586
95347,12952.757
95348,20241.664
95349,20406.266
95350,17424.053
95351,21792.484
95352,16923.941
95353,10392.534
95354,19263.496
95355,15080.12
95356,23234.342
95357,13813.789
95358,15602.216
95359,6502.0586
95360,11448.047
95361,14131.274
95362,49251.406
95363,8315.045
95364,6356.05
95365,13617.918
95366,16055.334
95367,25287.047
95368,10982.759
95369,26677.855
95370,17842.086
95371,16590.13
95372,45206.348
95373,15293.84
95374,18179.121
95375,21892.236
95376,14764.457
95377,28550.33
95378,41158.08
95379,28683.553
95380,34525.45
95381,14313.482
95382,28519.479
95383,10339.833
95384,11101.837
95385,19520.531
95386,15615.449
95387,12070.05
95388,33555.273
95389,49099.766
95390,27903.594
95391,19925.65
95392,24281.361
95393,44091.79
95394,34557.94
95395,46155.957
95396,30945.775
95397,47908.723
95398,27783.35
95399,22943.95
95400,29183.422
95401,26742.451
95402,9430.464
95403,33283.418
95404,30644.002
95405,11045.745
95406,14146.985
95407,6678.2617
95408,25229.65
95409,20579.344
95410,20784.297
95411,8454.593
95412,17896.074
95413,22169.527
95414,15099.334
95415,13818.514
95416,25195.904
95417,47425.496
95418,18587.29
95419,17030.494
95420,14984.039
95421,16232.214
95422,9015.972
95423,34938.938
95424,6942.291
95425,46429.945
95426,11802.101
95427,13198.687
95428,14683.5
95429,21095.887
95430,13221.6875
95431,20743.287
95432,15536.571
95433,26632.0
95434,14601.127
95435,15967.8
95436,9090.604
95437,13724.604
95438,24194.32
95439,12962.947
95440,6908.9126
95441,14108.911
95442,40678.777
95443,17422.775
95444,8964.789
95445,20451.836
95446,19645.674
95447,8227.658
95448,7281.9604
95449,30777.541
95450,15957.941
95451,25356.982
95452,20870.81
95453,14348.502
95454,24474.666
95455,32192.447
95456,18252.299
95457,14198.987
95458,12093.391
95459,17902.625
95460,43980.383
95461,39210.812
95462,26075.959
95463,36603.24
95464,37025.82
95465,15012.327
95466,35516.1
95467,39281.6
95468,15117.162
95469,15790.988
95470,19189.908
95471,17597.383
95472,49987.973
95473,22327.707
95474,12550.3545
95475,15781.401
95476,13730.572
95477,8205.276
95478,7863.055
95479,19236.123
95480,15966.492
95481,29510.363
95482,47843.06
95483,12205.178
95484,7883.5674
95485,17874.49
95486,41446.836
95487,33917.723
95488,18209.982
95489,38018.668
95490,15043.565
95491,9171.475
95492,29578.457
95493,25547.74
95494,14542.86
95495,18114.102
95496,24720.076
95497,19928.012
95498,13141.432
95499,12109.439
95500,12904.689
95501,25679.225
95502,9254.31
95503,15749.597
95504,47820.516
95505,23495.791
95506,52224.03
95507,16469.754
95508,17462.799
95509,7671.9795
95510,21467.709
95511,19711.004
95512,13716.147
95513,17695.111
95514,24494.059
95515,18857.33
95516,14074.193
95517,34586.957
95518,12723.202
95519,9638.417
95520,16555.54
95521,9112.28
95522,11006.339
95523,26733.846
95524,25324.271
95525,14538.032
95526,9745.8
95527,36517.2
95528,21463.863
95529,14330.858
95530,14029.0205
95531,29890.562
95532,14045.837
95533,15145.696
95534,22888.941
95535,8570.677
95536,25900.81
95537,25454.861
95538,13702.723
95539,18061.824
95540,14045.772
95541,7061.8833
95542,19611.648
95543,10571.004
95544,17307.492
95545,21668.797
95546,7881.326
95547,11660.358
95548,27725.508
95549,15299.788
95550,14993.52
95551,15628.594
95552,26726.879
95553,28281.2
95554,7520.5522
95555,37903.703
95556,15166.819
95557,33003.402
95558,21876.523
95559,33277.523
95560,36791.086
95561,13831.657
95562,20632.627
95563,11410.587
95564,45688.453
95565,16723.617
95566,17792.18
95567,20173.658
95568,8192.9375
95569,15658.554
95570,19978.324
95571,16740.295
95572,9838.316
95573,14568.947
95574,17120.25
95575,17325.982
95576,16340.201
95577,32394.605
95578,22950.691
95579,11286.776
95580,16224.457
95581,8184.114
95582,28885.924
95583,23097.873
95584,8855.243
95585,23343.953
95586,8457.101
95587,16592.99
95588,23878.838
95589,11230.852
95590,14384.711
95591,6063.3364
95592,39971.387
95593,9375.603
95594,16145.582
95595,27589.11
95596,29528.28
95597,15078.658
95598,20857.055
95599,18311.473
